GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.model.list,ItemListModel,130,0,18,0,27,0,18,0,8,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.model.list,ItemListComboBoxModel,174,0,36,0,35,0,25,0,6,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.model.publish,PublishTree,43,0,0,0,12,0,4,0,4,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.model.publish,PublishTreeModel,104,0,0,0,24,0,10,0,10,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.control,ImportPanel,144,0,12,0,36,0,13,0,7,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.control,BrowsePanel,221,0,10,0,55,0,15,0,10,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.control,AcquirePublishPanel,343,0,26,0,91,0,23,0,10,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.tumbnail,AcquireCentralThumbnailModel,6,0,0,0,3,0,2,0,2,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.tumbnail,AcquireCentralThumbnailList,432,0,27,0,120,0,38,0,23,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.tumbnail,AcquireCentralThumbnailPane.SeriesHandler,132,0,22,0,37,0,16,0,5,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.tumbnail,AcquireCentralThumbnailPane,78,0,6,0,23,0,10,0,7,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.list,AcquireThumbnailModel,78,0,8,0,23,0,8,0,4,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.list,AcquireThumbnailList,139,0,18,0,35,0,18,0,8,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.list,AcquireThumbnailListPane,12,0,0,0,3,0,1,0,1,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,MesBody,12,0,0,0,4,0,2,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,CodingScheme,546,0,4,0,75,0,12,0,10,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,OtherPart,29,0,0,0,6,0,6,0,6,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,AnatomicBuilder,138,0,2,0,34,0,15,0,14,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,BodyPart,4483,0,0,0,387,0,11,0,11,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,AnatomicRegion,372,0,56,0,101,0,43,0,15,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,SurfacePart,2335,0,2,0,225,0,13,0,12,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,AnatomicBuilder.OtherCategory,70,0,10,0,16,0,12,0,7,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,MesSurface,12,0,0,0,4,0,2,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,MesModifier,12,0,0,0,4,0,2,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,AnatomicModifier,399,0,0,0,56,0,7,0,7,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,AnatomicBuilder.Category,91,0,4,0,19,0,10,0,8,0
Tests/weasis-dicom-codec,org.weasis.dicom.ref,MesCategory,12,0,0,0,4,0,2,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,TagD.Sex,70,0,6,0,16,0,8,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SegSpecialElement.new StructToolTipTreeNode() {...},200,0,12,0,47,0,8,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,TagD.Level,52,0,0,0,11,0,4,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomSpecialElementFactory,2,0,0,0,1,0,1,0,1,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,HiddenSeriesManager,532,0,108,0,122,0,73,0,19,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomEncapDocElement,122,0,12,0,32,0,12,0,6,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomMediaIO.new DicomSpecialElementFactory() {...},19,0,0,0,5,0,5,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomEncapDocSeries,60,0,4,0,19,0,9,0,7,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomMediaIO.Reading,21,0,0,0,4,0,1,0,1,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomMediaIO.new DicomSpecialElementFactory() {...},19,0,0,0,5,0,5,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomMediaIO.new DicomSpecialElementFactory() {...},27,0,2,0,7,0,6,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomMediaIO.new SoftHashMap() {...},17,0,2,0,5,0,3,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomElement.DicomExportParameters,18,0,0,0,1,0,1,0,1,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,AbstractKOSpecialElement,947,0,152,0,252,0,112,0,36,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DcmMediaReader,30,0,4,0,8,0,3,0,1,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,HiddenSpecialElement,4,0,0,0,2,0,1,0,1,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,TransferSyntax,231,0,2,0,38,0,7,0,6,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,Messages,12,0,0,0,4,0,2,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,AbstractKOSpecialElement.new Filter() {...},38,0,4,0,8,0,4,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomVideoElement,116,0,14,0,31,0,12,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomVideoSeries,145,0,10,0,33,0,13,0,8,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,TagSeq,74,0,16,0,13,0,10,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SegSpecialElement,688,0,78,0,162,0,64,0,25,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,KOSpecialElement,309,0,22,0,73,0,20,0,9,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomMediaIO,1928,0,192,0,446,0,146,0,50,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomMediaIO.ResultContainer,15,0,0,0,6,0,3,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,TagD,2018,0,343,0,462,0,225,0,50,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,AbstractKOSpecialElement.Reference,112,0,4,0,30,0,10,0,8,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,TagSeq.MacroSeqData,27,0,0,0,10,0,5,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomSpecialElement,291,0,44,0,66,0,34,0,12,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SortSeriesStack,52,0,0,0,7,0,2,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,RejectedKOSpecialElement,46,0,16,0,14,0,10,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,PresentationStateReader,236,0,18,0,50,0,25,0,16,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomSeries,664,0,98,0,169,0,67,0,18,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SortSeriesStack.new SeriesComparator() {...},28,0,4,0,7,0,5,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SortSeriesStack.new SeriesComparator() {...},48,0,4,0,7,0,5,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,TagManager,130,0,26,0,28,0,18,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SortSeriesStack.new SeriesComparator() {...},28,0,4,0,7,0,5,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SortSeriesStack.new SeriesComparator() {...},28,0,4,0,7,0,5,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SortSeriesStack.new SeriesComparator() {...},28,0,4,0,7,0,5,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SortSeriesStack.new SeriesComparator() {...},28,0,4,0,7,0,5,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,ExtendSegmentedInputImageStream,28,0,2,0,9,0,5,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomCodec,265,0,20,0,46,0,23,0,13,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomSpecialElement.new SeriesComparator() {...},70,0,16,0,17,0,10,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomSeries.PreloadingTask,264,0,40,0,61,0,28,0,8,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomSpecialElement.new SeriesComparator() {...},10,0,0,0,2,0,2,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,SpecialElementRegion,169,0,28,0,44,0,18,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,PRSpecialElement,80,0,16,0,24,0,13,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec,DicomImageElement,1322,0,228,0,270,0,153,0,39,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingModalityRules.Or,29,0,6,0,6,0,5,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,DicomResource,56,0,0,0,11,0,3,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingModalityRules.DefaultCondition,138,0,29,0,28,0,19,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,PatientComparator,252,0,10,0,55,0,21,0,14,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingRules,582,0,80,0,160,0,55,0,13,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,Ultrasound,148,0,35,0,46,0,27,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,DicomMediaUtils,2298,0,324,0,445,0,195,0,33,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingModalityRules.CompositeCondition,18,0,0,0,5,0,3,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingModalityRules.And,29,0,6,0,6,0,5,0,2,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SeriesInstanceList,77,0,4,0,19,0,10,0,8,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,DicomMediaUtils.KeyObjectSelectionCode,66,0,2,0,16,0,5,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingModalityRules.Rule,45,0,6,0,13,0,7,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingModalityRules.Condition.Type,51,0,0,0,9,0,1,0,1,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingModalityRules,96,0,8,0,28,0,14,0,10,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.utils,SplittingModalityRules.Condition,19,0,2,0,5,0,5,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.display,CornerDisplay,46,0,0,0,9,0,3,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.display,OverlayOp,186,0,24,0,44,0,18,0,6,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.display,ModalityInfoData,88,0,8,0,17,0,10,0,6,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.display,WindowAndPresetsOp,311,0,42,0,67,0,25,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.display,ShutterOp,347,0,56,0,67,0,35,0,7,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.display,Modality,602,0,2,0,94,0,7,0,6,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.display,ModalityView,710,0,85,0,144,0,55,0,11,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.display,CornerInfoData,44,0,6,0,13,0,7,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,HierarchicalSOPInstanceReference,67,0,6,0,18,0,10,0,7,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,MACParameters,101,0,6,0,23,0,14,0,11,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,SOPInstanceReferenceAndPurpose,62,0,8,0,15,0,9,0,5,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,ReferencedRequest,191,0,12,0,44,0,29,0,23,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,KODocumentModule,66,0,0,0,20,0,11,0,11,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,SeriesAndInstanceReference,106,0,6,0,27,0,16,0,13,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,DigitalSignatures,177,0,8,0,39,0,25,0,21,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,Module,103,0,22,0,31,0,15,0,4,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,Code,250,0,12,0,60,0,38,0,32,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,SOPInstanceReference,105,0,8,0,24,0,15,0,11,0
Tests/weasis-dicom-codec,org.weasis.dicom.macro,SOPInstanceReferenceAndMAC,65,0,6,0,18,0,10,0,7,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,PatientOrientation.Quadruped,85,0,2,0,19,0,7,0,6,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,ImageOrientation,489,0,130,0,112,0,76,0,11,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,GeometryOfSlice,513,0,60,0,65,0,49,0,19,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,VectorUtils,30,0,0,0,5,0,3,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,LocalizerPoster,879,0,48,0,114,0,39,0,15,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,IntersectVolume,71,0,8,0,16,0,7,0,3,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,PatientOrientation,127,0,28,0,31,0,29,0,11,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,ImageOrientation.Plan,33,0,0,0,6,0,1,0,1,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,PatientOrientation.Biped,84,0,2,0,19,0,7,0,6,0
Tests/weasis-dicom-codec,org.weasis.dicom.codec.geometry,IntersectSlice,177,0,40,0,30,0,27,0,7,0
Tests/weasis-core,org.weasis.core.ui.docking,ExtToolFactory,95,0,14,0,29,0,15,0,8,0
Tests/weasis-core,org.weasis.core.ui.docking,PluginTool,353,0,38,0,97,0,38,0,19,0
Tests/weasis-core,org.weasis.core.ui.docking,PluginTool.POSITION,27,0,0,0,5,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.model,PerformanceModel,83,0,0,0,34,0,17,0,17,0
Tests/weasis-core,org.weasis.core.api.util,FontItem,216,0,4,0,34,0,10,0,8,0
Tests/weasis-core,org.weasis.core.api.util,ClosableURLConnection,78,0,6,0,21,0,12,0,9,0
Tests/weasis-core,org.weasis.core.api.util,AuthResponse,32,0,0,0,10,0,7,0,7,0
Tests/weasis-core,org.weasis.core.api.util,LocalUtil,24,0,6,0,8,0,5,0,2,0
Tests/weasis-core,org.weasis.core.api.util,ResourceUtil,116,0,14,0,27,0,18,0,11,0
Tests/weasis-core,org.weasis.core.api.util,ThreadUtil,24,0,0,0,6,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.util,ResourceUtil.ActionIcon,595,0,0,0,88,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.util,ResourceUtil.LogoIcon,35,0,0,0,8,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.util,URLParameters,250,0,26,0,46,0,27,0,14,0
Tests/weasis-core,org.weasis.core.api.util,SocketUtil,118,0,10,0,28,0,10,0,5,0
Tests/weasis-core,org.weasis.core.api.util,ResourceUtil.FileIcon,77,0,0,0,14,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.util,ResourceUtil.OtherIcon,154,0,0,0,25,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.util,FontTools,141,0,4,0,27,0,4,0,2,0
Tests/weasis-core,org.weasis.core.api.util,GzipManager,250,0,18,0,59,0,20,0,11,0
Tests/weasis-core,org.weasis.core.api.util,NetworkUtil,464,0,60,0,112,0,47,0,17,0
Tests/weasis-core,org.weasis.core.ui.launcher,ConfigurationDialog,551,0,20,0,112,0,23,0,13,0
Tests/weasis-core,org.weasis.core.ui.launcher,LauncherDialog,285,0,8,0,61,0,10,0,6,0
Tests/weasis-core,org.weasis.core.ui.launcher,Launcher.Compatibility,35,0,0,0,8,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.launcher,Launcher,590,0,74,0,174,0,68,0,31,0
Tests/weasis-core,org.weasis.core.ui.launcher,Launcher.Configuration,68,0,12,0,18,0,13,0,7,0
Tests/weasis-core,org.weasis.core.ui.launcher,Launcher.Type,38,0,0,0,9,0,4,0,4,0
Tests/weasis-core,org.weasis.core.ui.launcher,Launcher.ApplicationConfiguration,396,0,78,0,96,0,56,0,17,0
Tests/weasis-core,org.weasis.core.ui.launcher,Placeholder,85,0,6,0,23,0,7,0,4,0
Tests/weasis-core,org.weasis.core.ui.launcher,Launcher.URIConfiguration,65,0,8,0,19,0,10,0,6,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.area,RectangleGraphic.eHandlePoint,157,0,16,0,37,0,20,0,7,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.area,SelectGraphic,108,0,4,0,27,0,14,0,12,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.area,RectangleGraphic,777,0,70,0,143,0,49,0,14,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.area,ObliqueRectangleGraphic,1119,0,110,0,202,0,72,0,17,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.area,EllipseGraphic,684,0,38,0,130,0,29,0,10,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.area,ThreePointsCircleGraphic,401,0,38,0,74,0,32,0,13,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.area,PolygonGraphic,1237,0,124,0,254,0,90,0,27,0
Tests/weasis-core,org.weasis.core.api.media,MimeInspector,472,0,96,0,137,0,61,0,13,0
Tests/weasis-core,org.weasis.core.internal,StreamBackingStoreImpl,886,0,106,0,225,0,81,0,27,0
Tests/weasis-core,org.weasis.core.internal,Activator,385,0,38,0,109,0,30,0,11,0
Tests/weasis-core,org.weasis.core.ui.model.utils.exceptions,InvalidShapeException,16,0,0,0,8,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.auth,OAuth2ServiceFactory,148,0,8,0,28,0,7,0,3,0
Tests/weasis-core,org.weasis.core.api.auth,BasicHttpClient.BodyType,21,0,0,0,4,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.auth,DefaultAuthMethod,237,0,24,0,72,0,28,0,16,0
Tests/weasis-core,org.weasis.core.api.auth,AcceptCompletionHandler,44,0,0,0,14,0,7,0,7,0
Tests/weasis-core,org.weasis.core.api.auth,OAuth2ServiceFactory.OAuth2Api,26,0,2,0,9,0,6,0,5,0
Tests/weasis-core,org.weasis.core.api.auth,AuthRegistration,42,0,0,0,18,0,10,0,10,0
Tests/weasis-core,org.weasis.core.api.auth,BasicHttpClient.new BodySupplier() {...},26,0,0,0,3,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.auth,BasicHttpClient.new BodySupplier() {...},17,0,0,0,3,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.auth,FileBodyPartPayload,53,0,4,0,17,0,7,0,5,0
Tests/weasis-core,org.weasis.core.api.auth,AsyncCallbackServerHandler,124,0,6,0,38,0,13,0,10,0
Tests/weasis-core,org.weasis.core.api.auth,AcceptCompletionHandler.new CompletionHandler() {...},124,0,8,0,32,0,7,0,3,0
Tests/weasis-core,org.weasis.core.api.auth,BasicHttpClient,579,0,60,0,137,0,51,0,21,0
Tests/weasis-core,org.weasis.core.api.auth,OpenIdJsonTokenExtractor.InstanceHolder,5,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.auth,BasicHttpClient.BodyType.new BasicHttpClient.BodyType() {...},11,0,0,0,3,0,2,0,2,0
